Time: Fri May  9 06:01:40 PM UTC 2025, Elapsed: 16s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:06:52 AM UTC 2025, Elapsed: 36328s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:06:53 AM UTC 2025, Elapsed: 36329s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:06:55 AM UTC 2025, Elapsed: 36331s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:07:00 AM UTC 2025, Elapsed: 36336s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:07:01 AM UTC 2025, Elapsed: 36337s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:07:03 AM UTC 2025, Elapsed: 36339s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:07:04 AM UTC 2025, Elapsed: 36340s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:07:08 AM UTC 2025, Elapsed: 36344s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:07:10 AM UTC 2025, Elapsed: 36346s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:07:11 AM UTC 2025, Elapsed: 36347s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:07:12 AM UTC 2025, Elapsed: 36348s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:07:14 AM UTC 2025, Elapsed: 36350s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:07:15 AM UTC 2025, Elapsed: 36351s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:07:16 AM UTC 2025, Elapsed: 36352s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:07:18 AM UTC 2025, Elapsed: 36354s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:07:19 AM UTC 2025, Elapsed: 36355s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:07:22 AM UTC 2025, Elapsed: 36358s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:07:23 AM UTC 2025, Elapsed: 36359s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:07:25 AM UTC 2025, Elapsed: 36361s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:07:26 AM UTC 2025, Elapsed: 36362s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:07:27 AM UTC 2025, Elapsed: 36363s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:07:29 AM UTC 2025, Elapsed: 36365s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:07:31 AM UTC 2025, Elapsed: 36367s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:07:33 AM UTC 2025, Elapsed: 36369s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:07:34 AM UTC 2025, Elapsed: 36370s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:07:37 AM UTC 2025, Elapsed: 36373s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:07:39 AM UTC 2025, Elapsed: 36375s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:07:41 AM UTC 2025, Elapsed: 36377s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:07:43 AM UTC 2025, Elapsed: 36379s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:07:45 AM UTC 2025, Elapsed: 36381s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:07:47 AM UTC 2025, Elapsed: 36383s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:07:51 AM UTC 2025, Elapsed: 36387s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:07:53 AM UTC 2025, Elapsed: 36389s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:07:55 AM UTC 2025, Elapsed: 36391s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:07:57 AM UTC 2025, Elapsed: 36393s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:07:59 AM UTC 2025, Elapsed: 36395s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:08:01 AM UTC 2025, Elapsed: 36397s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:08:02 AM UTC 2025, Elapsed: 36398s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:08:03 AM UTC 2025, Elapsed: 36399s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:08:06 AM UTC 2025, Elapsed: 36402s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:08:09 AM UTC 2025, Elapsed: 36405s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:08:10 AM UTC 2025, Elapsed: 36406s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:08:11 AM UTC 2025, Elapsed: 36407s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:08:13 AM UTC 2025, Elapsed: 36409s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:08:14 AM UTC 2025, Elapsed: 36410s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:08:15 AM UTC 2025, Elapsed: 36411s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:08:17 AM UTC 2025, Elapsed: 36413s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:08:25 AM UTC 2025, Elapsed: 36421s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:08:26 AM UTC 2025, Elapsed: 36422s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:08:28 AM UTC 2025, Elapsed: 36424s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:08:29 AM UTC 2025, Elapsed: 36425s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:08:30 AM UTC 2025, Elapsed: 36426s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:08:32 AM UTC 2025, Elapsed: 36428s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:08:34 AM UTC 2025, Elapsed: 36430s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:08:38 AM UTC 2025, Elapsed: 36434s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:08:47 AM UTC 2025, Elapsed: 36443s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:08:48 AM UTC 2025, Elapsed: 36444s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:08:51 AM UTC 2025, Elapsed: 36447s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:08:52 AM UTC 2025, Elapsed: 36448s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:08:54 AM UTC 2025, Elapsed: 36450s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:08:55 AM UTC 2025, Elapsed: 36451s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:08:56 AM UTC 2025, Elapsed: 36452s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:08:58 AM UTC 2025, Elapsed: 36454s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:08:59 AM UTC 2025, Elapsed: 36455s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:09:00 AM UTC 2025, Elapsed: 36456s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:09:03 AM UTC 2025, Elapsed: 36459s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:09:06 AM UTC 2025, Elapsed: 36462s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:09:07 AM UTC 2025, Elapsed: 36463s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:09:09 AM UTC 2025, Elapsed: 36465s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:09:10 AM UTC 2025, Elapsed: 36466s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:09:11 AM UTC 2025, Elapsed: 36467s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:09:12 AM UTC 2025, Elapsed: 36468s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:09:18 AM UTC 2025, Elapsed: 36474s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:09:19 AM UTC 2025, Elapsed: 36475s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:09:21 AM UTC 2025, Elapsed: 36477s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:09:22 AM UTC 2025, Elapsed: 36478s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:09:23 AM UTC 2025, Elapsed: 36479s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:09:25 AM UTC 2025, Elapsed: 36481s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:09:31 AM UTC 2025, Elapsed: 36487s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:09:33 AM UTC 2025, Elapsed: 36489s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:09:34 AM UTC 2025, Elapsed: 36490s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:09:35 AM UTC 2025, Elapsed: 36491s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:09:46 AM UTC 2025, Elapsed: 36502s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:09:48 AM UTC 2025, Elapsed: 36504s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:09:49 AM UTC 2025, Elapsed: 36505s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:09:50 AM UTC 2025, Elapsed: 36506s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:09:52 AM UTC 2025, Elapsed: 36508s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:09:54 AM UTC 2025, Elapsed: 36510s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:09:56 AM UTC 2025, Elapsed: 36512s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:09:57 AM UTC 2025, Elapsed: 36513s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:10:01 AM UTC 2025, Elapsed: 36517s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:10:02 AM UTC 2025, Elapsed: 36518s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:10:04 AM UTC 2025, Elapsed: 36520s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:10:05 AM UTC 2025, Elapsed: 36521s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:10:11 AM UTC 2025, Elapsed: 36527s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:10:13 AM UTC 2025, Elapsed: 36529s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:10:14 AM UTC 2025, Elapsed: 36530s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:10:16 AM UTC 2025, Elapsed: 36532s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:10:17 AM UTC 2025, Elapsed: 36533s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:10:18 AM UTC 2025, Elapsed: 36534s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:10:20 AM UTC 2025, Elapsed: 36536s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:10:22 AM UTC 2025, Elapsed: 36538s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:10:26 AM UTC 2025, Elapsed: 36542s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:10:28 AM UTC 2025, Elapsed: 36544s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:10:30 AM UTC 2025, Elapsed: 36546s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:10:33 AM UTC 2025, Elapsed: 36549s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:10:36 AM UTC 2025, Elapsed: 36552s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:10:37 AM UTC 2025, Elapsed: 36553s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:10:45 AM UTC 2025, Elapsed: 36561s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:10:46 AM UTC 2025, Elapsed: 36562s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:10:48 AM UTC 2025, Elapsed: 36564s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:10:52 AM UTC 2025, Elapsed: 36568s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:10:53 AM UTC 2025, Elapsed: 36569s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:11:00 AM UTC 2025, Elapsed: 36576s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:11:01 AM UTC 2025, Elapsed: 36577s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:11:07 AM UTC 2025, Elapsed: 36583s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:11:09 AM UTC 2025, Elapsed: 36585s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:11:16 AM UTC 2025, Elapsed: 36592s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:11:18 AM UTC 2025, Elapsed: 36594s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:11:21 AM UTC 2025, Elapsed: 36596s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:11:22 AM UTC 2025, Elapsed: 36598s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:11:23 AM UTC 2025, Elapsed: 36599s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:11:27 AM UTC 2025, Elapsed: 36603s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:11:28 AM UTC 2025, Elapsed: 36604s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:11:31 AM UTC 2025, Elapsed: 36607s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:11:32 AM UTC 2025, Elapsed: 36608s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:11:34 AM UTC 2025, Elapsed: 36610s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:11:35 AM UTC 2025, Elapsed: 36611s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:11:39 AM UTC 2025, Elapsed: 36615s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:11:40 AM UTC 2025, Elapsed: 36616s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:11:42 AM UTC 2025, Elapsed: 36618s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:11:44 AM UTC 2025, Elapsed: 36620s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:11:46 AM UTC 2025, Elapsed: 36622s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:11:47 AM UTC 2025, Elapsed: 36623s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:11:50 AM UTC 2025, Elapsed: 36626s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:11:53 AM UTC 2025, Elapsed: 36629s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:11:55 AM UTC 2025, Elapsed: 36631s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:11:57 AM UTC 2025, Elapsed: 36633s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:11:59 AM UTC 2025, Elapsed: 36635s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:12:00 AM UTC 2025, Elapsed: 36636s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:12:01 AM UTC 2025, Elapsed: 36637s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:12:04 AM UTC 2025, Elapsed: 36640s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:12:05 AM UTC 2025, Elapsed: 36641s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:12:07 AM UTC 2025, Elapsed: 36643s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:12:08 AM UTC 2025, Elapsed: 36644s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:12:09 AM UTC 2025, Elapsed: 36645s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:12:11 AM UTC 2025, Elapsed: 36647s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:12:16 AM UTC 2025, Elapsed: 36652s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:12:19 AM UTC 2025, Elapsed: 36655s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:12:20 AM UTC 2025, Elapsed: 36656s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:12:22 AM UTC 2025, Elapsed: 36658s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:12:24 AM UTC 2025, Elapsed: 36660s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:12:26 AM UTC 2025, Elapsed: 36662s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:12:30 AM UTC 2025, Elapsed: 36666s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:12:33 AM UTC 2025, Elapsed: 36669s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:12:35 AM UTC 2025, Elapsed: 36671s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:12:37 AM UTC 2025, Elapsed: 36673s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:12:47 AM UTC 2025, Elapsed: 36683s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:12:49 AM UTC 2025, Elapsed: 36685s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:12:50 AM UTC 2025, Elapsed: 36686s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:12:51 AM UTC 2025, Elapsed: 36687s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:12:57 AM UTC 2025, Elapsed: 36693s, cpu-thermal:47 C, soc-thermal:50 C
Time: Sat May 10 04:12:58 AM UTC 2025, Elapsed: 36694s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:13:02 AM UTC 2025, Elapsed: 36698s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:13:03 AM UTC 2025, Elapsed: 36699s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:13:06 AM UTC 2025, Elapsed: 36702s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:13:10 AM UTC 2025, Elapsed: 36706s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:13:11 AM UTC 2025, Elapsed: 36707s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:13:18 AM UTC 2025, Elapsed: 36714s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:13:19 AM UTC 2025, Elapsed: 36715s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:13:25 AM UTC 2025, Elapsed: 36721s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:13:26 AM UTC 2025, Elapsed: 36722s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:13:30 AM UTC 2025, Elapsed: 36726s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:13:31 AM UTC 2025, Elapsed: 36727s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:13:42 AM UTC 2025, Elapsed: 36738s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:13:45 AM UTC 2025, Elapsed: 36741s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:13:46 AM UTC 2025, Elapsed: 36742s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:14:22 AM UTC 2025, Elapsed: 36778s, cpu-thermal:47 C, soc-thermal:50 C
Time: Sat May 10 04:14:23 AM UTC 2025, Elapsed: 36779s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:14:39 AM UTC 2025, Elapsed: 36795s, cpu-thermal:47 C, soc-thermal:50 C
Time: Sat May 10 04:14:40 AM UTC 2025, Elapsed: 36796s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:14:47 AM UTC 2025, Elapsed: 36803s, cpu-thermal:47 C, soc-thermal:50 C
Time: Sat May 10 04:14:48 AM UTC 2025, Elapsed: 36804s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:14:52 AM UTC 2025, Elapsed: 36808s, cpu-thermal:47 C, soc-thermal:50 C
Time: Sat May 10 04:14:54 AM UTC 2025, Elapsed: 36810s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:15:10 AM UTC 2025, Elapsed: 36826s, cpu-thermal:47 C, soc-thermal:50 C
Time: Sat May 10 04:15:12 AM UTC 2025, Elapsed: 36828s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:15:27 AM UTC 2025, Elapsed: 36843s, cpu-thermal:47 C, soc-thermal:50 C
Time: Sat May 10 04:15:28 AM UTC 2025, Elapsed: 36844s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:15:33 AM UTC 2025, Elapsed: 36849s, cpu-thermal:47 C, soc-thermal:50 C
Time: Sat May 10 04:15:35 AM UTC 2025, Elapsed: 36851s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:15:36 AM UTC 2025, Elapsed: 36852s, cpu-thermal:46 C, soc-thermal:51 C
Time: Sat May 10 04:15:37 AM UTC 2025, Elapsed: 36853s, cpu-thermal:47 C, soc-thermal:50 C
Time: Sat May 10 04:15:39 AM UTC 2025, Elapsed: 36855s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:15:51 AM UTC 2025, Elapsed: 36867s, cpu-thermal:46 C, soc-thermal:51 C
Time: Sat May 10 04:15:52 AM UTC 2025, Elapsed: 36868s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:16:09 AM UTC 2025, Elapsed: 36885s, cpu-thermal:47 C, soc-thermal:50 C
Time: Sat May 10 04:16:10 AM UTC 2025, Elapsed: 36886s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:16:12 AM UTC 2025, Elapsed: 36888s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:16:13 AM UTC 2025, Elapsed: 36889s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:16:15 AM UTC 2025, Elapsed: 36891s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:16:16 AM UTC 2025, Elapsed: 36892s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:16:29 AM UTC 2025, Elapsed: 36905s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:16:30 AM UTC 2025, Elapsed: 36906s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:16:34 AM UTC 2025, Elapsed: 36910s, cpu-thermal:47 C, soc-thermal:50 C
Time: Sat May 10 04:16:35 AM UTC 2025, Elapsed: 36911s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:16:43 AM UTC 2025, Elapsed: 36919s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:16:46 AM UTC 2025, Elapsed: 36922s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:16:58 AM UTC 2025, Elapsed: 36934s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:17:00 AM UTC 2025, Elapsed: 36935s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:17:13 AM UTC 2025, Elapsed: 36949s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:17:14 AM UTC 2025, Elapsed: 36950s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:17:22 AM UTC 2025, Elapsed: 36958s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:17:23 AM UTC 2025, Elapsed: 36959s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:17:42 AM UTC 2025, Elapsed: 36978s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:17:45 AM UTC 2025, Elapsed: 36981s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:17:58 AM UTC 2025, Elapsed: 36994s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:17:59 AM UTC 2025, Elapsed: 36995s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:18:01 AM UTC 2025, Elapsed: 36997s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:18:02 AM UTC 2025, Elapsed: 36998s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:18:11 AM UTC 2025, Elapsed: 37007s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:18:13 AM UTC 2025, Elapsed: 37009s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:18:14 AM UTC 2025, Elapsed: 37010s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:18:15 AM UTC 2025, Elapsed: 37011s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:18:16 AM UTC 2025, Elapsed: 37012s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:18:19 AM UTC 2025, Elapsed: 37015s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:18:22 AM UTC 2025, Elapsed: 37018s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:18:25 AM UTC 2025, Elapsed: 37020s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:18:26 AM UTC 2025, Elapsed: 37022s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:18:27 AM UTC 2025, Elapsed: 37023s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:18:30 AM UTC 2025, Elapsed: 37026s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:18:35 AM UTC 2025, Elapsed: 37031s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:18:37 AM UTC 2025, Elapsed: 37033s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:18:39 AM UTC 2025, Elapsed: 37035s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:18:41 AM UTC 2025, Elapsed: 37037s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:18:42 AM UTC 2025, Elapsed: 37038s, cpu-thermal:47 C, soc-thermal:52 C
